ID,abstractive,refs
Q0001,การประชุมกฎหมายครั้งที่ 29 จัดขึ้น ณ ห้องประชุมกรรมาธิการ N 404 ชั้น 4 อาคารรัฐสภา,"P3,P4,P5"
Q0002,เรื่องที่ประธานแจ้งต่อที่ประชุมในระเบียบวาระที่ 1 คือรายงานผลการพิจารณาศึกษาของคณะกรรมาธิการการกฎหมาย การยุติธรรมและสิทธิมนุษยชน เกี่ยวกับปัญหานักโทษล้นเรือนจำ แนวทางการย้ายเรือนจำออกจากเขตชุมชนเมือง และการปรับปรุงการบริหารงานราชทัณฑ์ภายในเรือนจำทั่วประเทศให้มีสภาพที่เหมาะสม,"P48,P49"
Q0003,ที่ปรึกษาคณะกรรมาธิการให้ข้อเสนอแนะว่าการดำเนินการศึกษาเรื่องร้องเรียนอาจไม่เข้าข่ายการสอบหาข้อเท็จจริงที่เป็นการมอบอำนาจให้บุคคลอื่นกระทำการแทน ตามบทบัญญัติรัฐธรรมนูญมาตรา 129 วรรคสาม โดยที่ประชุมมีมติดำเนินการสำหรับเรื่องที่ประชาชนเสนอ เช่น การสอบถามความคืบหน้าผ่านกรมคุ้มครองสิทธิและเสรีภาพ การส่งข้อเสนอแนะต่อรัฐมนตรีว่ากระทรวงยุติธรรม การบรรจุระเบียบวาระต่อไป และการส่งเรื่องให้คณะกรรมาธิการการคมนาคมพิจารณาตามอำนาจหน้าที่,"P55,P56,P57,P58,P59,P60,P61,P62,P63,P64,P65,P66,P67"
Q0004,ที่ประชุมมีมติให้ยุติเรื่องร้องทุกข์เร่งด่วนเกี่ยวกับการรับแจ้งแนวเวนคืนกรมทางหลวง เนื่องจากไม่อยู่ในขอบเขตหน้าที่และอำนาจตามข้อบังคับการประชุมสภาผู้แทนราษฎร พ.ศ. ๒๕๖๒,"P65,P66"
Q0005,ที่ประชุมมีความเห็นว่าควรมีหนังสือถึงกรมคุ้มครองสิทธิและเสรีภาพ เพื่อสอบถามความคืบหน้าการดำเนินการเรื่องร้องเรียนดังกล่าว ซึ่งหากผลเป็นประการใดจะได้พิจารณาเรื่องดังกล่าวอีกครั้ง,"P59,P60"
Q0006,รายละเอียดการทำหนังสือขออนุเคราะห์ข้อมูลเพื่อประกอบการศึกษาของคณะอนุกรรมาธิการศึกษาการปฏิรูปกระบวนการยุติธรรมและสิทธิมนุษยชน แบ่งเป็น 2 ส่วน ได้แก่ 1) ทำหนังสือถึงธนาคารแห่งประเทศไทย เพื่อขอข้อมูลเกี่ยวกับแบบฟอร์ม Know Your Customer (KYC) เงื่อนไขการตรวจสอบการเปิดบัญชี มาตรการดำเนินการป้องกันภัยทุจริตทางการเงิน มาตรฐานการเปิดบัญชีของธนาคาร และปัญหาหรือข้อเสนอแนะเกี่ยวกับมาตรการป้องกันอาชญากรรมทางเทคโนโลยี 2) ทำหนังสือถึงสำนักงานศาลยุติธรรม เพื่อขอข้อมูลสถิติและสัดส่วนคดีผู้ต้องขังระหว่างพิจารณาและผู้ถูกจำคุกในข้อหาที่เกี่ยวข้องกับกฎหมาย ได้แก่ พระราชกำหนดมาตรการป้องกันและปราบปรามอาชญากรรมทางเทคโนโลยี พ.ศ. 2566 พระราชบัญญัติป้องกันและปราบปรามการมีส่วนร่วมในองค์กรอาชญากรรมข้ามชาติ พ.ศ. 2556 และกฎหมายที่เกี่ยวข้องกับการฉ้อโกง Romance Scam และการซื้อขายบัญชีออนไลน์ รวมทั้งปัญหาหรือข้อเสนอแนะเกี่ยวกับมาตรการป้องกันอาชญากรรมทางเทคโนโลยี,"P105,P106,P107,P108"
Q0007,นางสาววทันยา บุนนาค,"P94,P95,P96"
Q0016,วาระหลักของการประชุมคณะกรรมาธิการการกฎหมาย การยุติธรรมและสิทธิมนุษยชน สภาผู้แทนราษฎร ครั้งที่ 31 คือการพิจารณาติดตามความคืบหน้าในการดำเนินการเกี่ยวกับแนวทางการแก้ไขปัญหาการจัดการข้อมูลประวัติอาชญากรรม,"P70,P71"
Q0017,ที่ประชุมคณะกรรมาธิการการกฎหมาย การยุติธรรมและสิทธิมนุษยชน สภาผู้แทนราษฎร ครั้งที่ 31 มีสาระสำคัญในการพิจารณาติดตามความคืบหน้าเกี่ยวกับแนวทางการแก้ไขปัญหาการจัดการข้อมูลประวัติอาชญากรรม และความคืบหน้าเกี่ยวกับขั้นตอนการดำเนินงานและกระบวนการเสนอร่างพระราชบัญญัติประวัติอาชญากรรม โดยได้เชิญผู้แทนจากหน่วยงานที่เกี่ยวข้องเข้าร่วมประชุมเพื่อชี้แจงและแสดงความคิดเห็น,"P70,P71"
Q0018,Fallback abstractive answer due to parse error.,"P1,P2,P3"
Q0019,Fallback abstractive answer due to parse error.,"P1,P2,P3"
Q0020,Fallback abstractive answer due to parse error.,"P1,P2,P3"
